2708,0,"Make a canvas path glow by applying a series of overlapping shadows with increasing blurA Demo: http://jsfiddle.net/m1erickson/Z3Lx2/You can change the styling of the glow by varying the number of overlays and the blur size.Example code for a glow effect: To get the outline path of your phone image; you can use the ""marching ants"" algorithm.This algorithm will create a path that outlines an image. In your case you would define the image as all pixels that are not transparent.Here's a very good implementation of ""marching ants"" that is used in the excellent d3 library:https://github.com/d3/d3-plugins/blob/master/geom/contour/contour.jsIt's used like this:DrawImage your phone on the canvas. Get the pixel color array from the canvas using ctx.getImageData Define a function that checks the pixel array for non-transparent pixels at any x;y on the canvas. Call the contour function: Here's an example result:the glow is automatically generated using overlapping shadowsthe outline path of the phone is calculated using the marching ants algorithm"
2709,-1,Could you break this down for me? This looks scary :O
2710,1,That looks great; thanks! I replicated the database but can't figure out how to start the CouchApp; can you help? Cheers; Chris.
2711,1,( Hopefully with a good example. )
2712,-1,+1 for this: my bad.
2713,1,I checked this into trunk; branch-2; branch-2.1.0-alpha; and branch-0.23. Thanks Daryn for a quick fix to this.
2714,1,bq. If you back-port this to 2.9; you can't use any of the java.util.concurrent.* Very good point! - didn't thought about back porting at all.   bq. I'm not sure you need a separate SearcherHolder class - can't you re-use IndexReader's decRef/incRef? I guess I did not see the simplicity the reader offers - blind due to  java.util.concurrent.* :)  bq. I think there are some thread safety issues.. this is weird - on my dev machine and in the patch it is not synchronized.. on the machine I run the tests it is. Anyway you are right.   I changed the code to be compatible with 2.9 using indexReaders.dec/incRef.. will attache in a minute   
2715,0,Are both native libraries packaged into a signed jar which is listed as In the JNLP file?
2716,0,For readability I prefer an inverted condition as guard clause.
2717,0,"indent.  But how about defining  skipontest() { if [ -z ""${TESTING_ENV}"" ] ; then ""$@"" else: echo skipping ""$@"" }  It should be added to ovirt_store_config (in case the test happens to be run on ovirt-node)."
2718,0,SetWindowPos + SWP_NOACTIVATE does the job.
2719,1,I just committed this to trunk and branch 0.20; as they are test cases and no change to functionality. Thanks; Vinod !
2720,-1,So in the end; you don't even need the AGESA struct. You might think that casting to a struct makes the code more readable; but in this case; it also hides nasty bugs.
2721,0,How did you get the name of the temporary table that the alter command creates ?
2722,-1,+1 (damn intellij; it's not like patch format hasn't been standard for years)
2723,1,Amazingly useful - thanks a bunch; Aleksandar!
2724,1,Excellent; I'll try that now; thank you!
2725,0,Are you upsizing or downsizing?
2726,0,I am not sure if this might break other templates which people would be using. Tripleo might also break because of this change;
2727,-1,sorry; should have been getDataModel not getDataTable.
2728,0,You can put *expressions* separated by commas in a for; even back then:   for (i=1; j=100; i<j; i++; j--) But I guess that the tweak to allow *declarations* there only has one.
2729,1,This looks like a fine approach to me. Thanks for putting the patch together. +1.
2730,-1,Logging on allocation failures is discouraged. So remove this.
2731,-1,False is the default; so I suggest we remove it.  I've never seen it used before and it just made me scratch my head as to what it was for.
2732,0,I think your logic is right.
2733,0,https://github.com/beheadedmyway/gwlib/blob/master/src/gwpth.c
2734,0,Are they equivalent?
2735,0,Oh; .. clearOutgoingQueues() and put() seems access to localQueueForNextIteration concurrently.
2736,1,I just committed this. Thanks Anupam!
2737,1,"I may have a solution for you: 1. Go into google chrome settings 2. Click advanced settings 3. Click show advanced settings. 4. Under ""privacy"" click content settings 5. Go to the media section (near the bottom) and click ""Allow all sites to use a plugin on my computer"" Really hope this helps! If you extra help; check out this for more information."
2738,1,I rather we don't work on older versions.  If this is still an issue in 2.3.1; please submit a new patch for 2.3.1.  Thanks.
2739,0,A side effect of the refactoring I used to create the hasWholeWorldKnowledge method. Fixed
2740,0,There is a bit more information provided by _getExitedVmStats. Do we want to have it as part of an event?
2741,1,Code looks good to me; patch's been committed; thanks! Awesome to now be able both the 0.8 and 0.9 messaging API through the same interface; this is going to save us a lot of headaches :)
2742,-1,I'm sorry for frequently updating the issue title and contents.
2743,-1,A colleague recently asked me how to deep-clone a Map and I realized that I probably have never used the clone() method- which worries me. What are the most common scenarios you have found where you need to clone an object?
2744,-1,Oh; I am scared!
2745,1,As you noticed in your former review; my patch originally allowed this by the presence of a MSG_IS_ERROR flag that was passed to the callback. John suggested we leave llapi_printf() alone. Next patchset implements your suggestion with two distinct callbacks; which I find clean & flexible.
