1503,0,committed a few days ago
1504,0,ive revised dateconverter to conform to java changed isalphabetic to isdigit and reversed the values use as tilman suggested also fixed some javadoc in both dateconverter and testdateutil
1505,1,looks good to me colm
1506,1,i just committed this thanks omer
1507,-1,sorry guys
1508,0,committed to branch at revision
1509,0,any feedback on the updated patch im guessing it wont cleanly apply to trunk anymore since its been two weeks but if the general idea looks correct i can update it to apply cleanly to the current trunk
1510,1,applied the patch into trunk with thanks to luca after minor refactoring
1511,1,thanks daniel we will get back on this as soon as we have the correct information thank you
1512,0,this indicates the standard inetorgperson schema under the standard this also shows the schema which is the custom schema
1513,-1,this is bad
1514,1,i committed this thanks kay kay
1515,0,bq you tweaked a couple little things with the standard cache capture state actually i think i just moved things around eg i made it the standardtermsdictreaders job to seek the termsin file i moved doccount up and i made a single cache entry i think i also removed a few attrs that we didnt need to store and downgraded skipoffset from long int its int on trunk
1516,1,looks good to me thanks hyunsik
1517,-1,inserting timestamps automagically would be bad because it would limit a whole swath of use cases
1518,1,the patch looks good
1519,-1,but even if it wasnt it would be totally worthless where it is at
1520,1,ray jacoo i finally commited it in revision thanks
1521,0,i see no gain to make it singleton scala object too no need to change it without reason
1522,-1,of course strfieldsource is a private class no its not
1523,0,the mutatelevel problem looks like what i predicted windows wont let you rename over an existing file
1524,-1,ah that was my bad
1525,-1,oh man its a fucking precendence problem
1526,-1,oh sorry will submit them tomorrow hmm svn diff is really strange dont know why the files were not included though i did the diff from the dir
1527,-1,please ignore attachment
1528,1,thanks andrew committed in rev
1529,1,awesome work this is a great first cut
1530,1,excellent work thank you
1531,-1,sorry to let you lose a wild goose chase
1532,0,this is an automatically generated email to reply visit URL looks good does it overwhelm the status display in the ui lars on andrew purtell wrote bq bq bq this is an automatically generated email to reply visit bq URL bq bq bq updated bq bq bq review request for hbase and michael stack bq bq bq summary bq bq bq consider exposing master event handler state as monitored tasks bq bq bq this addresses bug hbase5132 bq URL bq bq bq diffs bq bq bq bq bq bq f171a5a bq bq bq bq bq diff URL bq bq bq testing bq bq bq none yet bq bq bq thanks bq bq andrew bq bq
