2497,think sstabledeletingtask is a good spot i just wasnt sure if that would be appropriate
2498,my bad sorry i indeed did not svn add the new classes since i dont have write access to the repository anyway but this way svn diff goes wrong of course i will submit a new patch on monday when im back at my working machine im really sorry for the incovencience
2499,close after is released
2500,it can be resolved thank you
2501,am checking out the dojo fixes and patching them in sorry for the delay it has been a long time
2502,just realized this might be hard each individual node cant really predict conflicts will happen so how would it avoid compacting away the shared parent
2503,colin i agree that typically refers to multiple input tuples of position length yes we can extend the api to include that the reason my original proposal did not include that was because i was mostly targetting this api to reduce the number of buffer copies
2504,an attachment patch
2505,can this be assigned to someone thanks
2506,i have not tried it yet but it looks good to me
2507,committed revision
2508,sorry for all the mess on a simple patch
2509,patch is attached
2510,patch looks good please submit the patch for verification so it can be committed into the trunk and merged all the way back thanks
2511,malcolm updated for the latest checkstyle christian
2512,go ahead
2513,oliver thats fixed it
2514,because of issues with rc5
2515,tom
2516,this is working fine for me please take a look at URL
2517,to branch and trunk thanks a ton kai
2518,geez im an idiot
2519,committed this to and trunk thanks for the patch gautam
2520,gianmarco thanks for your concern actually we need one additional step to make work we shall copy to this will be handled in ants package target when releasing but if you check out from svn we will do this additional step to work with
